Temp1,Temp2,Temp3,Temp4
44.58619,30.5021,56.58382,35.18435
36.72937,33.85571,19.82391,26.92613
47.46421,33.91056,42.63343,30.04133
29.38237,45.98447,38.57162,44.14615
49.13076,40.52222,39.21393,37.93943
27.64147,10.94062,43.43279,34.65946
37.9965,32.99341,42.07599,34.58659
34.99933,40.39722,27.14596,41.69331
28.42936,33.62665,19.02375,28.68285
34.29278,30.13381,23.84232,26.65083
23.83222,18.14467,10.40096,32.10572
38.53466,51.8618,35.80645,41.60372
39.60414,25.93029,38.74538,30.00686
47.97686,28.14252,41.69718,29.3885
35.06124,45.27768,54.56698,35.73756
43.24196,55.40148,33.24868,38.74369
36.22084,23.9226,47.44976,37.7398
35.20993,18.64102,29.35316,23.27249
38.6417,41.99764,41.42552,32.6083
35.84953,17167,33.6536,27.20026
39.99782,21.86531,31.57427,31.86822
31.28167,45.05249,35.42827,33.10749
26.63092,30.56056,33.77437,32023
37.31562,19.48503,43.51476,29.45621
31.86119,36429,26.71613,25.51397
29.30866,48962,35.36337,24.85013
28.65791,35.03927,30.29689,47.43564
36.35777,18.71697,33.47665,29.46685
26.86893,51.6466,27.3069,39.6669
27.38416,36.42394,24.10586,31.77137
37.56815,23.11252,36.15305,19.15923
27.56463,35.65438,30.58374,41.04406
39.50568,37.53557,41.15363,25.64161
40.26212,21.83863,34.38693,30.67769
30.59712,32.84162,45581,30.08577
31.49722,36.27077,34.33462,44.03128
36.21068,19.86298,20.23015,31.89545
41.30514,44.20441,46.19307,30.59955
37.90209,40.44428,30.5567,33.91083
22.29215,43.56725,38.78593,29.20921
30.01362,42.03738,50.92219,38.4212
30.02862,49.03695,26.47627,31.51931
36.36967,29.5581,22.45492,31.90108
28.11905,28.53353,41.34038,32.38756
30.4676,28.44414,33.24974,26.62167
28.58369,39.03779,43.54269,41.14467
26.84577,37148,39.84198,23.95596
31.00956,52.35478,33.20719,39.51214
27.55373,41.20761,6.574919,21.42731
21.82085,22.94677,30.48295,34.01265
40.20271,27.12661,32.4247,38.48052
38.77883,32.21846,30.93811,41.00513
27.07322,17.96856,38.94853,32.39975
32811,20.07739,35.49342,34.8912
43.67594,32.02728,34.63017,24.18803
42.14487,36.89488,43.72986,38.99075
28.24032,40.68688,22.33438,39.40149
36.36191,31.66151,15.03847,28.65045
36.94216,38.68658,33.84043,47.03669
43.83992,43.38033,44.74505,40.1882
36.55812,48.9416,42.15341,39.27288
33.49108,30.18208,29.78013,33.37357
26.2325,29.9318,12.8746,23.01156
28.57649,15.36557,31.94681,30.5667
36.48589,30.39161,36.14043,38.8558
27.39241,47.5017,20.90931,38.46887
44.41469,26.37284,43.22269,27.79745
42.46906,35.35668,36.20609,26.99057
35.65349,29.19392,37.81598,32959
33.50846,24.9326,34.66149,31.40543
49.53383,51.69907,50.19007,50.07731
39.02529,31.79064,36.52718,30.82955
25.58385,39.63268,29.91603,32.81688
34.84211,38.55783,27.21926,25.4612
42.51365,47.48089,45.84779,29.26651
32.31923,34.76472,37.58891,39.35649
51.36372,28.17848,43.63708,31.02535
36.65522,20.42145,40.77936,31.95305
37.17403,44.85058,41.20371,43.41408
38.73561,29.11648,36.82785,30.49065
30.38802,38.90434,24.32891,36.17341
40.6598,38.08051,32.97546,37.22066
49.52174,27.62679,45.06636,31.53759
41.19104,45.29124,35.37111,38.00219
40.03886,32.12905,33.63181,35.20682
39.52416,41.55911,36.39575,26.8665
34.85886,41.94643,39.28071,43.4024
29.77696,29.12104,42.27451,34.41096
39.54723,14.35567,26.28191,29.54542
38.32798,42.5681,34.48584,45.35189
45.64261,34.46206,46.83319,25.1392
47.43564,23.12061,35.03927,35.26453
27.3275,19.88125,23.76721,27.33285
32.21283,42.01451,36.36909,44.42567
39.12078,38.81663,42.9845,33.55231
35.00641,45.12038,42.89619,48.66231
31.58677,24.53765,44.64481,33.64574
42.84803,39.3646,41.76487,50.65577
44.22879,37.05326,53.46284,32.96202
30.7905,34.46056,25.8037,39.29426
32.30121,33.68511,22.07829,38.58161
37.51901,23.85626,33.20836,32.74118
36.54264,28.99887,36.07748,29.91275
34.3753,44.39854,36.23871,37.58537
29.65154,41.79995,35.46022,37.62082
34.09024,31.11208,35.02652,28.88606
42.31512,28.94849,23249,39.46497
33.93618,25.59659,33.88079,31.7629
31.9519,36.91526,30.05259,39.68678
26.0756,39.76987,34.80011,37.06296
36.37362,39.02333,32.85186,37.0207
26.78063,38.78555,34.28912,33.08944
35.06722,33.22318,24.93972,27.41003
39.95604,27.75111,43.7053,21.95915
33.24415,21.64011,30.07875,32.83172
33.27218,19.5282,31.73486,33.2307
33.95456,36.08835,34.89291,35.92165
33.68742,36.42817,22.37402,32.79265
31.19607,30.81435,47.44129,31.42696
22.86593,40.87741,25.93764,44.46572
47.45903,38.41769,42.38926,36.58023
35.93333,37.25171,28.47716,42.06373
38.46011,44.64875,30.08573,45.83745
48.38068,41.57067,25.5848,48.60885
29.96571,44.82353,31.79353,40.70369
31.39033,51.67746,32.05331,30.95952
33.1488,32.03438,21.4412,32.31441
43.05056,26.45949,47.21789,29.56693
33.85782,39.54334,25.24909,31.33662
25.82955,29.04006,14.6196,43.50671
38.48045,42.66986,43.08998,38.20479
43.26115,41.62874,41.81181,35.19382
24.8936,24.65832,27.77271,26.99673
35.37415,35.5023,15.21032,42.0512
37.37016,45.71148,44.20965,37.39914
30.36731,30.60912,34.75083,43.47388
40.51823,43.29009,28.57671,27.38398
31.43424,37.96819,26.84757,42.2269
28.39958,44.7974,26.07332,43.60574
35.55708,34.00138,45.69985,34.79805
35.99908,43.80867,37.06747,34.19917
46.85393,35.31485,32.66625,39.41893
25.46562,16.23962,37.67247,30.49986
46.56717,31.73629,35.18883,28.02172
47.35658,37.47334,54.00002,24.64648
42.07447,31.1403,39.16419,45.29948
32.62133,34.69151,32.52447,39.76705
34.59811,25.88844,38.60386,26.76377
23.83656,31.6783,24.46132,30.52502
35.73215,39.27866,47.35111,41.44165
25.7646,44.65814,34.18648,34.32058
34.22691,37.2186,30.20096,29.95113
36.95062,43.72779,47.96765,28.31555
36.49273,37.94325,49.72314,26.04669
37.97426,32.27983,40.11567,51.45905
36.9024,33.84571,42.7616,26.90091
36.45553,43.85645,41.06106,32.72239
47.75736,24.60036,32.98342,31.87751
27.41003,28.79732,33.22318,25.94289
36.07361,49.82427,22.6415,45.60485
43.2402,42.07398,38.25366,36.01205
33.90021,22.22104,33.12935,32.00153
34.32058,40.85607,44.65814,30.86681
27.18817,26.46723,15.74421,38.5657
32.91872,21.45472,45.32165,29.10639
29.81539,39.22687,44.45978,38.49385
28.77796,28.64218,29.46264,33.36489
44.18993,43.57791,41.01914,39.73274
42.73462,21.39679,33.06713,33.32741
44.24781,33.22836,36.93143,27.36086
29.64043,16.47602,24.85073,27.43243
41.84633,35.10483,40.47618,25.61142
34.07807,31.47438,34.33173,20.72106
29.41301,29.06271,30.0606,31.90234
50.38283,28.84809,38.93366,40.20406
26.4007,36.56694,22.47986,34.21304
29.73778,37.57055,26.3789,35.81061
28.33216,46.48336,27.78464,37.9723
21.45328,30.22174,46.51784,30.77796
45.11503,42.0771,42.67929,36.77717
36.48315,27.51479,25.44584,30.86693
33.57516,28.64223,37.22487,35.45944
28.11261,20.37242,25.22475,27.15369
39.50513,23.66196,45.98037,30.2292
23.69812,31.34566,31.78317,30.25509
28.57636,25.08891,38.31444,29.43537
42.01032,24.67131,37.23477,28.04811
28.74854,28.70186,36.1172,23.5232
38.78772,22.77366,39.04523,29.11219
28.08261,37.40986,24.41991,25.54389
29.16827,42.95684,20.59634,39.23995
36.28541,36.46512,17.13778,43.15054
24.44284,27.4121,25.08479,31.13762
39.5941,28.09862,47.40256,30.97296
27.26082,27.67325,42.44563,27.29507
29.16423,42.7616,36.66196,36.9024
27.52898,48.87811,25.29341,41.48746
31.75778,30.12235,30.85492,30.66978
49.30935,32.35234,48.30661,25.07067
39.68477,33.13642,33.62455,32.45033
31.15221,44.38964,21.75005,58.27701
37.84974,27.18179,40.62926,32.74582
31.50968,34.96561,34.16865,30.34345
34.50733,27.93473,49.64528,31.50095
34.26277,57.65431,28.69308,50.8394
28.53083,33.13305,35.69598,25.81171
27.5637,43.43552,31.81338,31.72086
41.33366,58.23749,39.88969,50.1159
33.13021,38.84153,35.73053,42.51767
43.46651,44.13533,40.80837,47.62968
36.91324,42.13912,35.88742,31.74285
49.05249,46.83856,42121,38.39227
35.20678,28.09367,21.13316,41.22173
23.23565,44.71014,31.25956,39.48635
25.93445,44.40048,21.92723,45.80276
49.15625,41.19495,34.49738,47.88503
46.75454,27.88212,31.90434,29.98739
24.18803,36.02265,32.02728,33.02289
43.51787,42.17443,39.34214,37.58612
30.82955,35.55921,31.79064,37.41133
35.5945,30.70079,21.08994,27.43309
41.97986,57.35947,36.46853,48.26138
46.7958,29.78001,42.80807,30.59678
29.73705,34.92343,35.10174,20.30595
39.65609,34.85932,41.11628,31.34608
39.53466,42.29364,45.09196,29.51385
28.25336,47.5034,39.74587,23.52662
21.67837,56.58382,27.55836,44.58619
44.12519,42.6124,39.58938,46.38932
40.26492,52.03277,37.71591,31.78783
30.30364,54.87391,34.46795,28.25095
30.94895,45.98329,31.23558,42.95158
38.16701,39.94245,36.04075,26.33581
33.25021,36.24797,34.07992,40.88775
30.10176,24.77557,17.38431,28.25676
25.49593,41.85096,31.29116,43.42873
20.30595,46.05316,34.92343,47.74923
27.65093,43.81129,37.54535,42.51119
28.49043,41.65686,31.50807,31.23082
28.82604,43.71086,28.36738,38.03533
27.37833,31.09615,38.1774,26.72204
37.44404,32.61267,32.35099,26.12119
40.72677,14.18637,34.48844,27.2285
41.5771,18.62919,32.39602,30.19462
29.36216,33.57296,37.65935,22.34577
25.44903,39.77828,28.89546,34.62899
48.67589,33.39509,39.2622,33.18889
32.31441,29.83145,32.03438,31.13939
39.4133,33.07045,38.36925,31.9913
31.13939,48.35957,29.83145,46.96297
48.23576,37.11835,49.01115,44.10132
32.99708,43.62245,27.82503,35.09666
30.69405,32.07617,34.27461,25.06308
25.35024,22.75791,27.57174,32.06362
20.72106,35.13555,31.47438,31.77971
33.49444,34.47711,27.32818,36.05631
35.86105,23.71095,30.26766,28.17306
37.27368,38.30819,41.62103,39.84689
34.12031,22.11309,31.12295,31.15823
45.33084,28.30154,54.50922,26.7575
29.68902,42.35518,27.98767,42.52898
47.02842,41.76224,38.80079,46.73114
40.61966,17.60779,51.62132,30.99126
43.70766,46.18119,44.31926,31.41207
30.84129,28.73419,27.17214,25.79293
27.44832,43.24215,30.41605,33.08352
32.02074,24.94294,41.59873,33.05349
42.80028,35.19516,46.7729,28.16889
36.73899,27.7736,39.49217,29.65673
32.84261,27.34192,37.87128,32.53505
42.39847,41.41808,37.90047,44.17411
26.88963,25.65919,41.56671,32.02533
34.57892,41.9213,36.67046,44.2138
43.93434,30.73462,46.7789,43.51422
34.02566,21.58064,29.1954,27.66338
30.29259,22.33438,20.54373,28.24032
33.50663,42.83646,42.19111,39.62025
35.22532,31.03945,33.15217,31.24213
35.04511,33.80414,35.70066,27.88907
42.24949,41.7303,33.32852,42.96349
46.66417,14.06217,39.76003,26.15687
41.70675,39.63364,40.93946,28.84077
37.23421,50.26537,41.52949,33.73086
24.35294,42.19762,18.92697,31.21976
31.25053,37.87128,38.99745,32.84261
33.17027,35.34155,29.58932,33.19637
50.65577,32.66191,39.3646,30.03559
28.7767,51.59872,29.81234,40.43476
35.73813,32.83745,43.91203,35.69096
30.62431,45.59192,16.81871,46.61466
49.26418,33.83521,39.56805,41.36764
35.05826,41.14647,35.36761,36.04952
53.68564,38.62322,36.54395,40.11813
38.88337,32.83239,31.63977,30.65417
45.27725,37.11902,47.89913,40.50569
30.05992,39.76841,22.36632,38.34091
30.05533,20.08937,27.30355,26.93508
33.68798,38.27273,42.18367,30.6614
21.97699,38.87767,30.93064,36.34943
48.91725,34.36983,58.64634,34.08225
29.86088,47.96765,42.34921,36.95062
41.44913,22.18102,44.0939,32.14795
34.52631,33.50547,40.92982,34.10087
41.23706,24.3526,39.85326,25.50835
27.72232,35.75713,34.47705,40.74346
33.44832,6.574919,34.94992,27.55373
37.97063,40.98246,46.00151,36.53504
44.03293,33.19709,42.40556,32.84965
38.97797,54.71471,44.67031,41.96637
42.49173,41.74466,37.86516,34.14075
30.7463,16.67712,34.60439,30.1762
46.06609,35.71003,37.09609,39.04186
50.34119,43.72692,44.85837,47.35417
30.76801,45.41928,35.90905,46.39058
47.4776,35.12508,46.09069,32.00876
40.57902,22.47986,45.80473,26.4007
31.30425,45.85082,28.26046,47.11106
42.70342,45.16745,30.33339,42.23368
46.38932,43.70328,42.6124,36.54985
32.09231,31.01634,39.48336,28.53043
21.2154,37.52678,29.79047,28.61124
39.89501,19.44025,41.85633,21.93581
42.58524,48.49082,46.81575,42.67175
37.19909,33.75045,30.92426,30.65197
37.4187,24.88777,34.5916,31.93412
35.75181,36.54285,32.20215,30.69209
53.24913,37.9683,40.09197,46.3492
38.88329,34.35379,43.23803,34.3468
30.08364,27.92261,21.77625,28.10628
29.47821,40.25487,20.22796,42.35801
41.81496,20.46099,37.62558,26.74059
36.66574,36.4183,32.73041,42.22952
30737,30.1084,36.97345,32.29347
22.65912,38.60289,30.84554,36.29499
40.4776,38.37695,43.34864,38.07424
34.2923,43.88968,35.86551,43.6064
41.34548,35.1897,33.12346,40.56371
49.07371,23.42078,40.34532,34.99282
38.03533,38.85158,43.71086,35.56365
32.58581,46.32622,34.76183,42.44609
37.4809,30.09133,33.60386,34.66356
29.99426,37.34247,20.84077,39.22442
36.06172,35.56083,27.63251,48.72595
29.80812,39.75826,23.26238,32.78687
44.20268,45.35955,46.2681,43.41606
36.70627,22.24773,34.51013,32.97823
27.80859,36.21997,33.73936,40.85397
42.69162,45.84779,53.88327,42.51365
40.64575,49.45953,35.96725,38.09711
36.02002,33.37996,38.92393,24.69779
34.65959,35.45532,34.2566,34.57373
25.86675,43.1251,28.87596,40.06098
30.95191,42.46623,43.57059,39.77602
24.36771,40.27509,31.49488,39.56849
41.7488,31.2464,43.94575,22.89022
43.32102,33.24615,44.09245,27.78056
32.34381,31.18076,35.74599,27.32803
39.80168,42.74804,38.20716,48.42854
40.25022,31.49778,48047,37.04827
31.28061,31.55982,32.09636,31.53835
30.00686,36.57462,25.93029,52.30751
34.1311,45.99886,24.51564,33.74065
46.82684,46.83692,44.33955,47.54409
24.85122,49.50595,42.90225,33.72446
38.09711,41.85325,49.45953,40.58501
45.31657,35.87789,47.4215,31.76535
33.25692,42.33749,44.27295,37.4245
24.8308,47.51358,48.43348,49.96951
31.62329,20.3336,36.84898,33.29539
38.60556,36.46376,21.89274,27.05682
30.36891,42.08766,38.01566,30.39066
28.08049,36.25232,42.95053,44.90094
33.08519,38.03531,10.68539,45.65284
21.4126,46.41175,18.12655,38.5635
34.75911,29.51266,41.4676,35.01493
29.57647,28.15911,41.11139,31.60196
30.00445,42.67132,38.72239,26.76604
39.35649,27.70224,34.76472,24.39931
33.74065,25.89305,45.99886,28.5406
26.6851,20.4455,26.26857,37.23054
30.53391,28.06431,30.09448,32.30527
42.61958,33.23881,44.10515,45144
51.6607,30.00108,32.3569,27.79043
37.33596,16.44437,34.21854,30.61708
28.69393,35.57493,39.1005,38.3992
42.48969,39.62774,29.31705,31.39078
26.00523,26.05281,27.11892,31.01547
26.61533,45.32165,43.4617,32.91872
34.15441,28.30758,23.97283,40.40465
33.48973,39.09225,31.79935,39.58122
19854,40.42133,39302,42.88652
42.79595,37.38157,42.23631,27.94294
23.5232,35.25763,28.70186,28.76473
31.19596,38.60108,39.66826,33.07538
34.58861,50.03891,40.17406,30.01891
45.98512,45.16968,32.64327,30.60001
33.74968,50.55768,38.45855,42.11066
47.08299,37.15951,46.68831,39.89823
35.07403,28.15362,28.06396,30.10603
30.37019,24.17002,40.11045,26.22711
23.7831,34.09314,25.03325,33.05097
32.68958,56.05435,20.82498,21.92056
35.00665,45.01455,41.30626,37.02093
33.46361,28.58896,33.93584,33.37366
27.59837,32.77572,17.78756,26.65765
32.38756,33.15594,28.53353,26.19977
30.83567,11.85743,24.21123,28.25026
32.99686,29.04793,29.44481,27.62191
37.85945,33.58366,35.79729,38.40854
41.91439,36.90531,34.5487,39.88741
26.15443,30.6421,15.75365,25.15144
28.89555,31.5791,39.2954,35.94839
46.97717,47.74646,37.80684,47.67581
50.61755,24.59354,48.92108,18.65203
44.31006,34.85208,36.07474,40.84472
28.12165,35.11991,27.75632,39.71148
41.82246,58.48017,37.37092,41.16441
39.23661,32.98554,32.1314,26.37258
37.82659,18.90166,34.17792,24.72726
41.17938,42.82422,38.49163,37.89315
33.64737,29.97672,36.0005,27.19901
37.18945,37.66251,43.40122,50.98226
53.03131,41.49287,49.17474,30.06336
25.79293,29.38991,28.73419,28.9732
29.33357,26.53317,11.3235,28.60598
29.2147,40.68332,21.04099,31.00342
31.70016,38.99695,34.64803,42.76552
32.01646,34.58117,32.61862,37.06709
30.40894,27.17214,21.83191,30.84129
26.26561,52.79438,29.08384,38.60211
29.19775,24.95756,33.11879,35.38164
41.21761,38.57252,37.91247,44.80974
46.13565,44.64859,44.05296,38.26081
27.33026,54.85637,17.85982,38.01671
28.76473,42.3213,35.25763,32.85297
39.82888,35.24487,38.18252,27.32754
29.3244,38.40811,27.27221,39.79657
30.95428,39.58919,31.0895,45.87884
33.55558,39.45958,43.28838,42.0232
26.13294,38.3156,26.13252,33.9877
35.30105,42.35876,29.49856,37.12175
30.80417,34.29439,37.64742,35.86968
39.55245,35.30608,45.18565,29.87264
28.10628,13.09874,27.92261,25.33139
41.9586,15.44713,44.6549,32.06809
35.45944,39.73374,28.64223,39.80332
40.40465,30.4394,28.30758,37.70543
41.49422,44.80397,47.08157,51.99589
31.28109,28.93161,30.37839,39.46291
40.85263,32.9826,40.8312,32.08536
22.60824,40.86932,31.01562,33.10924
34.32246,15.63158,43.6138,32.71597
50.05119,28.62343,36.53939,39.93969
47.31829,35.79618,40.2219,22.08138
33.67778,19.7174,37.39665,20.13756
38.39235,40.93916,44.16119,40.95716
44.22003,50.89609,30.75441,32.9907
24.91632,30.21771,33.81107,25.93519
28.15196,28.34233,35.31917,29.43124
29.95403,20.56004,17.28717,33.22718
29.15037,28.08709,28.10875,32.43152
34.02326,27.29626,39.14843,34.88059
51.42163,34.20938,36.23005,45.23134
34.71366,45.87079,28.9373,44.08734
34.91304,28.23564,39.67419,29.51148
35.97362,20.48416,25.20288,35.09244
36.57422,36.80482,42.12989,28.28872
42.57144,53.9578,43.88288,41.27233
31.60339,23.82438,20.03222,31.08984
34.60771,29.4939,29.02586,37.9282
33.34175,44.25092,29.06392,40.2571
28.18037,42.82246,57.96774,38.40286
26.30909,22.23053,38.72416,37.56308
26.96264,25.89897,32.05412,34.33434
25.30666,34.50655,21.99638,39.08547
27.52251,24.50733,20.66746,36.40523
51.75436,30.01774,43.73189,33.08975
41.20603,26.37973,42.30218,34.53766
43.0018,42.88272,35.99288,33.50071
36.04548,26.38346,35.91597,25.47534
36.43656,40.44913,38.25368,44.83664
31.62087,44.98161,26.19918,42.31217
22.33117,29.49221,24.57509,32.17848
29.12937,14.90788,39.73328,30.60549
40.70585,45.53386,41.02509,33.37044
24.81917,31.00243,36.18538,31.61422
37.18248,47.56778,38.7179,37.98233
29.07605,18.55218,35.05413,29.93542
26.45141,42.27372,41.08944,44.99389
38.28721,32.17199,27.65398,26.1856
42.11807,40.92377,43.23754,39.15914
37.51034,38.17545,32.94982,40796
26.67295,44.7682,12.73295,36.7843
43.51422,43.28625,30.73462,40.53978
43.1099,39.04527,39.4541,27.33578
46.61593,30.4557,36.40436,28.25369
39.94184,48047,38.01592,40.25022
32.37387,33.8436,16.43847,27.21148
25.26461,15.29826,31.35739,29.30526
29.70871,34.66416,31.77772,40.88922
41.77744,36.94103,33.88558,26.31094
23.24323,38.58684,28.16764,31.62455
31.46767,19.11508,24.50895,23.62666
43.02465,40.79227,32.94095,28.3376
29.74978,32.33082,38.6153,30.36711
42.19078,44.09436,39.06913,46.42038
28.39819,41.11472,17.85168,39.58508
39.66064,30.77495,32.85757,41.19947
37.68129,35.53692,33.15391,30.9502
38.90023,27.25048,32.61523,27.04145
29.20068,29.72665,40.10539,36.29934
37.84798,44.85807,47.25005,43.9823
43.09579,34.41422,35.80493,27.30767
25.01482,23.07827,26.38964,31.22856
37.73728,39.18191,25.73485,45.40159
42.6543,39.4303,41.42836,22.95515
30.91427,23.83304,17.95555,31.7454
38.20526,28.87044,51.12351,34.06106
36.20606,41.65634,38.58417,37.47446
29.93464,31.55378,37.88787,40.77844
34.52125,41.38547,40.92745,28.6208
36.40523,27.11533,24.50733,33.11669
27.84858,26.50538,44.65854,32.58499
32.07898,28.80026,28.8672,25.80133
38.55496,32.95668,32.64935,35.05539
37.24867,21.92723,25.05075,25.93445
32549,36.60226,37.30962,31.20247
36.78142,29.83372,43.27355,29.16442
33.21894,29.82636,44.7326,43.67299
29.81787,41.37542,36.79393,30.72071
32.48334,38.33256,30.90789,37.92586
38.08023,45.1742,49.15351,36.3634
38.5657,43.7645,26.46723,46.83217
30.70948,16.83597,30.97579,29.69933
30.87731,32.54524,28.65014,31.81111
35.94059,26.94536,30.28763,33.24239
31.37727,36.77928,23.05945,39.18661
40.47987,43.91602,39.0768,31.46004
38.67422,38.97263,41.46835,24.03661
43.45881,36.90663,40.51703,26.94597
21.95858,32.71292,34.09944,27.51801
41.44602,35.13584,35.07737,39.58109
32.91617,33.54649,12.54139,36.71194
40.42021,34.99791,39.92014,23.04343
25.78771,31.84278,38.17789,34.76385
28.38186,41.64707,24.13252,43.59367
37.04668,39.16234,45.72265,41.70622
15.83622,35.39768,24.72478,38.08919
38.1127,35.22616,49.81697,42.58654
26.45214,20.4863,33.41204,26.56258
32.4669,32.64327,31.81727,45.98512
42.53997,44.35203,41.02083,45.9535
44.90254,44.84863,34.38499,48.21236
30.77418,22.22763,34.44559,35.38263
37.23845,53.31073,24.20343,44.40743
30.81345,26.53409,14.04333,31.70479
28.06653,29.35859,50.05441,37.13425
44.43075,30.18109,42.25866,28.81558
29.85349,38.03104,30.84518,36.80148
32.74582,49.01115,27.18179,48.23576
41096,33.30734,43.90494,33.25097
30.36165,17.94599,23.51034,32.41681
33.46322,40.53462,26.6041,39.00972
33.09524,39.84935,32.43908,30.14888
27.16085,45.43021,28.12768,40.8066
41.21463,37.35621,41.7975,29.67553
